-294.8636742   1.120056262e-09                 0                 0   1.120056262e-09   -1.684258812e-10    1.120056262e-09  -1.684258812e-10                 0                  0                  0                 0                 0                  0                  0                 0
-294.5486489   1.049321624e-09                 0                 0   1.049321624e-09   -2.843128242e-10    1.049321624e-09  -2.843128242e-10                 0                  0                  0                 0                 0                  0                  0                 0
-294.2336236   9.384599503e-10                 0                 0   9.384599503e-10   -4.236821169e-10    9.384599503e-10  -4.236821169e-10                 0                  0                  0                 0                 0                  0                  0                 0
-293.9185983   7.795841991e-10                 0                 0   7.795841991e-10   -5.896904101e-10    7.795841991e-10  -5.896904101e-10                 0                  0                  0                 0                 0                  0                  0                 0
-293.603573   5.637656699e-10                 0                 0   5.637656699e-10   -7.857974404e-10    5.637656699e-10  -7.857974404e-10                 0                  0                  0                 0                 0                  0                  0                 0
-293.2885477   2.809354562e-10                 0                 0   2.809354562e-10   -1.015785608e-09    2.809354562e-10  -1.015785608e-09                 0                  0                  0                 0                 0                  0                  0                 0
-292.9735224   8.022036519e-11                 0                 0  -8.022036519e-11   -1.283780156e-09   -8.022036519e-11  -1.283780156e-09                 0                  0                  0                 0                 0                  0                  0                 0
-292.6584971   5.323719929e-10                 0                 0  -5.323719929e-10    -1.59426993e-09   -5.323719929e-10   -1.59426993e-09                 0                  0                  0                 0                 0                  0                  0                 0
-292.3434718   1.089663788e-09                 0                 0  -1.089663788e-09   -1.952128689e-09   -1.089663788e-09  -1.952128689e-09                 0                  0                  0                 0                 0                  0                  0                 0
-292.0284465   1.767838956e-09                 0                 0  -1.767838956e-09    -2.36263694e-09   -1.767838956e-09   -2.36263694e-09                 0                  0                  0                 0                 0                  0                  0                 0
-291.7134213   2.584371189e-09                 0                 0  -2.584371189e-09   -2.831504255e-09   -2.584371189e-09  -2.831504255e-09                 0                  0                  0                 0                 0                  0                  0                 0
-291.398396   3.558603402e-09                 0                 0  -3.558603402e-09   -3.364892045e-09   -3.558603402e-09  -3.364892045e-09                 0                  0                  0                 0                 0                  0                  0                 0
-291.0833707   4.711893723e-09                 0                 0  -4.711893723e-09   -3.969436743e-09   -4.711893723e-09  -3.969436743e-09                 0                  0                  0                 0                 0                  0                  0                 0
-290.7683454   6.067768829e-09                 0                 0  -6.067768829e-09   -4.652273348e-09   -6.067768829e-09  -4.652273348e-09                 0                  0                  0                 0                 0                  0                  0                 0
-290.4533201   7.652084763e-09                 0                 0  -7.652084763e-09    -5.42105929e-09   -7.652084763e-09   -5.42105929e-09                 0                  0                  0                 0                 0                  0                  0                 0
-290.1382948   9.493195306e-09                 0                 0  -9.493195306e-09   -6.283998559e-09   -9.493195306e-09  -6.283998559e-09                 0                  0                  0                 0                 0                  0                  0                 0
-289.8232695   1.162212798e-08                 0                 0  -1.162212798e-08   -7.249866039e-09   -1.162212798e-08  -7.249866039e-09                 0                  0                  0                 0                 0                  0                  0                 0
-289.5082442   1.407276777e-08                 0                 0  -1.407276777e-08   -8.328031995e-09   -1.407276777e-08  -8.328031995e-09                 0                  0                  0                 0                 0                  0                  0                 0
-289.1932189   1.688204851e-08                 0                 0  -1.688204851e-08   -9.528486637e-09   -1.688204851e-08  -9.528486637e-09                 0                  0                  0                 0                 0                  0                  0                 0
-288.8781936   2.009015209e-08                 0                 0  -2.009015209e-08   -1.086186471e-08   -2.009015209e-08  -1.086186471e-08                 0                  0                  0                 0                 0                  0                  0                 0
-288.5631683   2.374071538e-08                 0                 0  -2.374071538e-08   -1.233947001e-08   -2.374071538e-08  -1.233947001e-08                 0                  0                  0                 0                 0                  0                  0                 0
-288.248143   2.788104478e-08                 0                 0  -2.788104478e-08   -1.397329979e-08   -2.788104478e-08  -1.397329979e-08                 0                  0                  0                 0                 0                  0                  0                 0
-287.9331177   3.256233856e-08                 0                 0  -3.256233856e-08   -1.577606894e-08   -3.256233856e-08  -1.577606894e-08                 0                  0                  0                 0                 0                  0                  0                 0
-287.6180924   3.783991667e-08                 0                 0  -3.783991667e-08   -1.776123386e-08   -3.783991667e-08  -1.776123386e-08                 0                  0                  0                 0                 0                  0                  0                 0
-287.3030671   4.377345807e-08                 0                 0  -4.377345807e-08   -1.994301598e-08   -4.377345807e-08  -1.994301598e-08                 0                  0                  0                 0                 0                  0                  0                 0
-286.9880419   5.042724532e-08                 0                 0  -5.042724532e-08   -2.233642473e-08   -5.042724532e-08  -2.233642473e-08                 0                  0                  0                 0                 0                  0                  0                 0
-286.6730166   5.787041644e-08                 0                 0  -5.787041644e-08   -2.495728004e-08   -5.787041644e-08  -2.495728004e-08                 0                  0                  0                 0                 0                  0                  0                 0
-286.3579913   6.617722367e-08                 0                 0  -6.617722367e-08   -2.782223409e-08   -6.617722367e-08  -2.782223409e-08                 0                  0                  0                 0                 0                  0                  0                 0
-286.042966   7.542729892e-08                 0                 0  -7.542729892e-08   -3.094879227e-08   -7.542729892e-08  -3.094879227e-08                 0                  0                  0                 0                 0                  0                  0                 0
-285.7279407   8.570592581e-08                 0                 0  -8.570592581e-08   -3.435533331e-08   -8.570592581e-08  -3.435533331e-08                 0                  0                  0                 0                 0                  0                  0                 0
-285.4129154    9.71043178e-08                 0                 0   -9.71043178e-08   -3.806112837e-08    -9.71043178e-08  -3.806112837e-08                 0                  0                  0                 0                 0                  0                  0                 0
-285.0978901   1.097199022e-07                 0                 0  -1.097199022e-07   -4.208635901e-08   -1.097199022e-07  -4.208635901e-08                 0                  0                  0                 0                 0                  0                  0                 0
-284.7828648   1.236566097e-07                 0                 0  -1.236566097e-07   -4.645213396e-08   -1.236566097e-07  -4.645213396e-08                 0                  0                  0                 0                 0                  0                  0                 0
-284.4678395   1.390251687e-07                 0                 0  -1.390251687e-07   -5.118050447e-08   -1.390251687e-07  -5.118050447e-08                 0                  0                  0                 0                 0                  0                  0                 0
-284.1528142   1.559434047e-07                 0                 0  -1.559434047e-07   -5.629447827e-08   -1.559434047e-07  -5.629447827e-08                 0                  0                  0                 0                 0                  0                  0                 0
-283.8377889   1.745365436e-07                 0                 0  -1.745365436e-07    -6.18180318e-08   -1.745365436e-07   -6.18180318e-08                 0                  0                  0                 0                 0                  0                  0                 0
-283.5227636   1.949375183e-07                 0                 0  -1.949375183e-07   -6.777612077e-08   -1.949375183e-07  -6.777612077e-08                 0                  0                  0                 0                 0                  0                  0                 0
-283.2077383   2.172872789e-07                 0                 0  -2.172872789e-07   -7.419468883e-08   -2.172872789e-07  -7.419468883e-08                 0                  0                  0                 0                 0                  0                  0                 0
-282.892713   2.417351049e-07                 0                 0  -2.417351049e-07   -8.110067419e-08   -2.417351049e-07  -8.110067419e-08                 0                  0                  0                 0                 0                  0                  0                 0
-282.5776878   2.684389192e-07                 0                 0  -2.684389192e-07   -8.852201408e-08   -2.684389192e-07  -8.852201408e-08                 0                  0                  0                 0                 0                  0                  0                 0
-282.2626625   2.975656036e-07                 0                 0  -2.975656036e-07   -9.648764694e-08   -2.975656036e-07  -9.648764694e-08                 0                  0                  0                 0                 0                  0                  0                 0
-281.9476372   3.292913135e-07                 0                 0  -3.292913135e-07   -1.050275121e-07   -3.292913135e-07  -1.050275121e-07                 0                  0                  0                 0                 0                  0                  0                 0
-281.6326119   3.638017935e-07                 0                 0  -3.638017935e-07   -1.141725468e-07   -3.638017935e-07  -1.141725468e-07                 0                  0                  0                 0                 0                  0                  0                 0
-281.3175866   4.012926907e-07                 0                 0  -4.012926907e-07   -1.239546803e-07   -4.012926907e-07  -1.239546803e-07                 0                  0                  0                 0                 0                  0                  0                 0
-281.0025613   4.419698658e-07                 0                 0  -4.419698658e-07   -1.344068247e-07   -4.419698658e-07  -1.344068247e-07                 0                  0                  0                 0                 0                  0                  0                 0
-280.687536   4.860497008e-07                 0                 0  -4.860497008e-07   -1.455628625e-07   -4.860497008e-07  -1.455628625e-07                 0                  0                  0                 0                 0                  0                  0                 0
-280.3725107   5.337594022e-07                 0                 0  -5.337594022e-07   -1.574576296e-07   -5.337594022e-07  -1.574576296e-07                 0                  0                  0                 0                 0                  0                  0                 0
-280.0574854   5.853372982e-07                 0                 0  -5.853372982e-07   -1.701268947e-07   -5.853372982e-07  -1.701268947e-07                 0                  0                  0                 0                 0                  0                  0                 0
-279.7424601   6.410331289e-07                 0                 0  -6.410331289e-07   -1.836073338e-07   -6.410331289e-07  -1.836073338e-07                 0                  0                  0                 0                 0                  0                  0                 0
-279.4274348    7.01108327e-07                 0                 0   -7.01108327e-07   -1.979365002e-07    -7.01108327e-07  -1.979365002e-07                 0                  0                  0                 0                 0                  0                  0                 0
-279.1124095   7.658362892e-07                 0                 0  -7.658362892e-07   -2.131527886e-07   -7.658362892e-07  -2.131527886e-07                 0                  0                  0                 0                 0                  0                  0                 0
-278.7973842   8.355026349e-07                 0                 0  -8.355026349e-07   -2.292953948e-07   -8.355026349e-07  -2.292953948e-07                 0                  0                  0                 0                 0                  0                  0                 0
-278.4823589    9.10405451e-07                 0                 0   -9.10405451e-07   -2.464042695e-07    -9.10405451e-07  -2.464042695e-07                 0                  0                  0                 0                 0                  0                  0                 0
-278.1673337   9.908555222e-07                 0                 0  -9.908555222e-07   -2.645200659e-07   -9.908555222e-07  -2.645200659e-07                 0                  0                  0                 0                 0                  0                  0                 0
-277.8523084   1.077176543e-06                 0                 0  -1.077176543e-06   -2.836840833e-07   -1.077176543e-06  -2.836840833e-07                 0                  0                  0                 0                 0                  0                  0                 0
-277.5372831   1.169705313e-06                 0                 0  -1.169705313e-06   -3.039382034e-07   -1.169705313e-06  -3.039382034e-07                 0                  0                  0                 0                 0                  0                  0                 0
-277.2222578   1.268791907e-06                 0                 0  -1.268791907e-06   -3.253248227e-07   -1.268791907e-06  -3.253248227e-07                 0                  0                  0                 0                 0                  0                  0                 0
-276.9072325   1.374799827e-06                 0                 0  -1.374799827e-06   -3.478867794e-07   -1.374799827e-06  -3.478867794e-07                 0                  0                  0                 0                 0                  0                  0                 0
-276.5922072   1.488106132e-06                 0                 0  -1.488106132e-06   -3.716672756e-07   -1.488106132e-06  -3.716672756e-07                 0                  0                  0                 0                 0                  0                  0                 0
-276.2771819   1.609101535e-06                 0                 0  -1.609101535e-06   -3.967097958e-07   -1.609101535e-06  -3.967097958e-07                 0                  0                  0                 0                 0                  0                  0                 0
-275.9621566   1.738190481e-06                 0                 0  -1.738190481e-06   -4.230580217e-07   -1.738190481e-06  -4.230580217e-07                 0                  0                  0                 0                 0                  0                  0                 0
-275.6471313   1.875791198e-06                 0                 0  -1.875791198e-06   -4.507557444e-07   -1.875791198e-06  -4.507557444e-07                 0                  0                  0                 0                 0                  0                  0                 0
-275.332106   2.022335711e-06                 0                 0  -2.022335711e-06    -4.79846775e-07   -2.022335711e-06   -4.79846775e-07                 0                  0                  0                 0                 0                  0                  0                 0
-275.0170807   2.178269842e-06                 0                 0  -2.178269842e-06   -5.103748536e-07   -2.178269842e-06  -5.103748536e-07                 0                  0                  0                 0                 0                  0                  0                 0
-274.7020554   2.344053166e-06                 0                 0  -2.344053166e-06   -5.423835596e-07   -2.344053166e-06  -5.423835596e-07                 0                  0                  0                 0                 0                  0                  0                 0
-274.3870301   2.520158951e-06                 0                 0  -2.520158951e-06   -5.759162217e-07   -2.520158951e-06  -5.759162217e-07                 0                  0                  0                 0                 0                  0                  0                 0
-274.0720048   2.707074063e-06                 0                 0  -2.707074063e-06   -6.110158316e-07   -2.707074063e-06  -6.110158316e-07                 0                  0                  0                 0                 0                  0                  0                 0
-273.7569796   2.905298848e-06                 0                 0  -2.905298848e-06   -6.477249602e-07   -2.905298848e-06  -6.477249602e-07                 0                  0                  0                 0                 0                  0                  0                 0
-273.4419543   3.115346987e-06                 0                 0  -3.115346987e-06   -6.860856795e-07   -3.115346987e-06  -6.860856795e-07                 0                  0                  0                 0                 0                  0                  0                 0
-273.126929   3.337745324e-06                 0                 0  -3.337745324e-06   -7.261394895e-07   -3.337745324e-06  -7.261394895e-07                 0                  0                  0                 0                 0                  0                  0                 0
-272.8119037    3.57303368e-06                 0                 0   -3.57303368e-06   -7.679272527e-07    -3.57303368e-06  -7.679272527e-07                 0                  0                  0                 0                 0                  0                  0                 0
-272.4968784   3.821764639e-06                 0                 0  -3.821764639e-06    -8.11489137e-07   -3.821764639e-06   -8.11489137e-07                 0                  0                  0                 0                 0                  0                  0                 0
-272.1818531   4.084503326e-06                 0                 0  -4.084503326e-06   -8.568645677e-07   -4.084503326e-06  -8.568645677e-07                 0                  0                  0                 0                 0                  0                  0                 0
-271.8668278   4.361827161e-06                 0                 0  -4.361827161e-06   -9.040921896e-07   -4.361827161e-06  -9.040921896e-07                 0                  0                  0                 0                 0                  0                  0                 0
-271.5518025   4.654325612e-06                 0                 0  -4.654325612e-06   -9.532098405e-07   -4.654325612e-06  -9.532098405e-07                 0                  0                  0                 0                 0                  0                  0                 0
-271.2367772   4.962599938e-06                 0                 0  -4.962599938e-06   -1.004254536e-06   -4.962599938e-06  -1.004254536e-06                 0                  0                  0                 0                 0                  0                  0                 0
-270.9217519    5.28726293e-06                 0                 0   -5.28726293e-06   -1.057262468e-06    -5.28726293e-06  -1.057262468e-06                 0                  0                  0                 0                 0                  0                  0                 0
-270.6067266   5.628938649e-06                 0                 0  -5.628938649e-06   -1.112269011e-06   -5.628938649e-06  -1.112269011e-06                 0                  0                  0                 0                 0                  0                  0                 0
-270.2917013   5.988262177e-06                 0                 0  -5.988262177e-06   -1.169308747e-06   -5.988262177e-06  -1.169308747e-06                 0                  0                  0                 0                 0                  0                  0                 0
-269.976676   6.365879367e-06                 0                 0  -6.365879367e-06   -1.228415499e-06   -6.365879367e-06  -1.228415499e-06                 0                  0                  0                 0                 0                  0                  0                 0
-269.6616507   6.762446615e-06                 0                 0  -6.762446615e-06   -1.289622375e-06   -6.762446615e-06  -1.289622375e-06                 0                  0                  0                 0                 0                  0                  0                 0
-269.3466255    7.17863064e-06                 0                 0   -7.17863064e-06   -1.352961823e-06    -7.17863064e-06  -1.352961823e-06                 0                  0                  0                 0                 0                  0                  0                 0
-269.0316002   7.615108289e-06                 0                 0  -7.615108289e-06   -1.418465699e-06   -7.615108289e-06  -1.418465699e-06                 0                  0                  0                 0                 0                  0                  0                 0
-268.7165749   8.072566359e-06                 0                 0  -8.072566359e-06   -1.486165334e-06   -8.072566359e-06  -1.486165334e-06                 0                  0                  0                 0                 0                  0                  0                 0
-268.4015496   8.551701446e-06                 0                 0  -8.551701446e-06   -1.556091614e-06   -8.551701446e-06  -1.556091614e-06                 0                  0                  0                 0                 0                  0                  0                 0
-268.0865243   9.053219814e-06                 0                 0  -9.053219814e-06   -1.628275059e-06   -9.053219814e-06  -1.628275059e-06                 0                  0                  0                 0                 0                  0                  0                 0
-267.771499   9.577837298e-06                 0                 0  -9.577837298e-06   -1.702745903e-06   -9.577837298e-06  -1.702745903e-06                 0                  0                  0                 0                 0                  0                  0                 0
-267.4564737   1.012627922e-05                 0                 0  -1.012627922e-05   -1.779534167e-06   -1.012627922e-05  -1.779534167e-06                 0                  0                  0                 0                 0                  0                  0                 0
-267.1414484   1.069928033e-05                 0                 0  -1.069928033e-05   -1.858669729e-06   -1.069928033e-05  -1.858669729e-06                 0                  0                  0                 0                 0                  0                  0                 0
-266.8264231   1.129758478e-05                 0                 0  -1.129758478e-05   -1.940182377e-06   -1.129758478e-05  -1.940182377e-06                 0                  0                  0                 0                 0                  0                  0                 0
-266.5113978   1.192194611e-05                 0                 0  -1.192194611e-05   -2.024101853e-06   -1.192194611e-05  -2.024101853e-06                 0                  0                  0                 0                 0                  0                  0                 0
-266.1963725    1.25731272e-05                 0                 0   -1.25731272e-05   -2.110457864e-06    -1.25731272e-05  -2.110457864e-06                 0                  0                  0                 0                 0                  0                  0                 0
